369, 62, 3326, 1023, 236, 112, 3444, 2622, 19, 292, 964, 17, 80, 3, 6, 3444, 19, 5944, 339, 22, 177, 660, 19, 40, 1399, 52, 4, 2188, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
11, 293, 12, 138, 413, 439, 21, 1146, 1144, 789, 221, 392, 884, 1, 5561, 1, 1, 1509, 1, 3228, 1, 92, 21, 8, 86, 402, 3990, 449, 516, 268, 248, 21, 28, 602, 12, 138, 3, 1252, 138, 439, 1508, 625, 133, 334, 140, 24, 1300, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
4, 407, 12, 165, 202, 242, 542, 92, 148, 8, 105, 28, 842, 90, 7179, 555, 958, 7, 148, 8, 1, 68, 390, 845, 165, 202, 1, 570, 1055, 327, 1051, 4809, 250, 3, 27, 1, 2522, 156, 427, 21, 59, 347, 715, 110, 4, 154, 165, 202, 46, 464, 525, 61, 10, 5093, 616, 4, 128, 46, 813, 570, 1055, 327, 1051, 4809, 155, 12, 68, 124, 156, 21, 59, 385, 4160, 169, 1518, 1, 4, 347, 872, 13, 648, 360, 1518, 3754, 386, 1605, 850, 68, 2383, 3, 90, 4550, 456, 850, 1610, 212, 181, 5, 23, 472, 719, 1546, 1, 3471, 2218, 90, 842, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
92, 2284, 1, 661, 20, 2492, 3210, 3057, 8, 13, 2492, 43, 147, 1, 43, 2992, 1, 352, 2304, 3288, 76, 1381, 5393, 213, 2129, 1, 221, 106, 357, 4310, 133, 578, 159, 1, 1659, 2760, 228, 7, 1813, 963, 123, 439, 963, 82, 19, 18, 2, 8, 674, 1, 2087, 1550, 47, 23, 6613, 6732, 5490, 156, 280, 6, 1108, 523, 13, 648, 385, 261, 133, 38, 12, 1, 476, 45, 1740, 209, 2659, 678, 8, 127, 248, 87, 245, 48, 40, 177, 1, 365, 71, 454, 134, 96, 1, 399, 49, 1568, 821, 152, 1865, 48, 211, 5301, 1, 1, 495, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
39, 29, 279, 5, 307, 206, 1, 2, 26, 33, 631, 2881, 4881, 5061, 4, 9, 1043, 37, 277, 4615, 35, 175, 15, 1027, 472, 719, 1043, 1, 2160, 6, 56, 776, 175, 3075, 20, 267, 160, 30, 2, 192, 37, 190, 43, 219, 52, 4, 1829, 26, 398, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
16, 7642, 253, 9, 557, 70, 557, 915, 190, 22, 851, 432, 226, 1, 954, 239, 114, 209, 126, 46, 2, 120, 45, 1521, 2, 8, 20, 376, 1077, 88, 62, 2412, 48, 103, 43, 293, 12, 61, 663, 3627, 953, 29, 419, 62, 199, 45, 51, 178, 3927, 4574, 2416, 2003, 136, 1, 2114, 71, 315, 178, 4856, 49, 1051, 394, 1537, 195, 69, 195, 1, 6084, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
7904, 64, 62, 1070, 168, 48, 7, 274, 2, 5, 495, 50, 1, 3, 115, 6, 56, 48, 4, 27, 1376, 365, 541, 2, 270, 50, 708, 439, 1, 296, 2856, 1, 1104, 2035, 171, 621, 63, 5951, 2113, 105, 296, 336, 358, 105, 53, 2, 28, 1238, 1, 206, 6079, 13, 14, 784, 13, 322, 14, 2117, 2620, 77, 408, 621, 484, 1, 1, 200, 74, 556, 74, 222, 142, 60, 477, 241, 315, 9, 1971, 118, 81, 44, 34, 36, 141, 13, 121, 1498, 815, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1319, 204, 1, 1028, 487, 2169, 1, 1025, 806, 350, 49, 76, 23, 153, 3835, 97, 20, 93, 1072, 671, 438, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3, 57, 120, 744, 6347, 2, 8, 10, 1, 1012, 203, 1965, 1898, 105, 15, 28, 23, 613, 62, 1536, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
4, 123, 946, 289, 240, 91, 1948, 31, 103, 18, 21, 134, 60, 16, 9, 217, 1948, 180, 2, 1146, 211, 477, 16, 89, 226, 826, 4, 161, 1, 1, 3454, 4309, 171, 1155, 3480, 781, 274, 7853, 1593, 1, 1, 355, 6, 161, 8, 6, 4566, 2551, 1948, 189, 197, 3309, 653, 24, 7855, 4863, 1, 693, 4555, 197, 69, 3309, 24, 4863, 495, 182, 273, 410, 142, 197, 31, 24, 4863, 1238, 273, 410, 6187, 240, 4, 26, 211, 142, 204, 197, 4, 1948, 2362, 550, 1210, 1, 82, 35, 585, 172, 2, 8, 1948, 1, 197, 1948, 1, 1, 1, 4, 72, 5756, 2277, 4548, 4, 161, 1701, 2331, 5221, 20, 24, 2577, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
173, 135, 518, 12, 859, 3, 130, 2, 387, 12, 137, 1, 25, 312, 3, 447, 18, 1, 2272, 185, 3, 65, 1, 88, 115, 588, 23, 2, 373, 2, 366, 1055, 1, 6042, 4943, 12, 3, 65, 701, 788, 486, 1, 13, 1, 1364, 2366, 567, 581, 631, 1427, 920, 115, 107, 460, 23, 71, 123, 14, 4307, 2494, 321, 282, 8, 609, 13, 1, 325, 222, 1, 847, 274, 1490, 1131, 27, 31, 146, 44, 34, 36, 21, 220, 289, 151, 319, 7841, 27, 373, 270, 631, 1239, 39, 11, 7, 3640, 1284, 198, 351, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
32, 4238, 284, 776, 12, 550, 1, 3567, 32, 1127, 1741, 284, 532, 184, 151, 4, 78, 344, 202, 46, 1471, 170, 1, 25, 2942, 54, 1, 75, 17, 10, 133, 4376, 49, 1123, 22, 129, 145, 7, 28, 38, 82, 54, 2509, 421, 19, 230, 111, 13, 20, 10, 1145, 131, 2098, 879, 103, 18, 111, 13, 1, 15, 224, 15, 57, 20, 156, 15, 59, 562, 2, 252, 1, 408, 610, 1, 1567, 2129, 1, 386, 63, 1, 1993, 139, 150, 10, 1, 42, 1, 31, 146, 44, 34, 36, 220, 41, 11, 1, 289, 1081, 220, 41, 11, 709, 133, 11, 334, 379, 1, 7, 1820, 212, 1, 1128, 6791, 1123, 25, 129, 78, 145, 26, 38, 28, 41, 173, 2748, 288, 58, 145, 7, 26, 58, 501, 1187, 657, 11, 2680, 3059, 363, 58, 5185, 137, 11, 1, 53, 696, 41, 2218, 724, 1945, 1195, 52, 58, 348, 421, 19, 445, 230, 6, 185, 47, 1, 1, 4674, 1, 1, 1020, 212, 1145, 2098, 879, 1
128, 1, 44, 1304, 88, 921, 3366, 88, 1, 172, 607, 275, 388, 460, 182, 128, 1, 817, 88, 54, 414, 5454, 151, 243, 1, 4551, 2389, 1115, 410, 6, 604, 1, 92, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
562, 12, 1, 7, 29, 2, 1108, 241, 84, 16, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
6924, 1, 359, 7028, 3283, 87, 4, 9, 8, 31, 625, 13, 17, 272, 1124, 1415, 512, 359, 168, 231, 667, 282, 83, 27, 1, 1, 843, 18, 6632, 3272, 6924, 3069, 2175, 43, 1, 1, 119, 783, 595, 431, 6924, 1, 1, 1043, 618, 1, 1489, 1, 717, 1, 1, 50, 6924, 2249, 108, 2401, 783, 595, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3, 1167, 1, 28, 178, 5932, 50, 86, 357, 814, 237, 902, 16, 1, 486, 6409, 13, 2669, 66, 16, 178, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
344, 414, 202, 808, 3, 2, 5, 1351, 183, 420, 392, 2, 120, 1360, 357, 352, 2884, 1, 99, 1, 98, 39, 24, 8, 104, 991, 3480, 528, 170, 4, 584, 6, 6851, 5571, 1251, 269, 4920, 349, 1, 24, 709, 27, 771, 718, 1212, 210, 456, 23, 22, 125, 151, 210, 866, 6668, 154, 64, 32, 772, 2279, 694, 117, 202, 808, 259, 2094, 313, 418, 154, 1, 65, 202, 808, 202, 808, 1044, 2500, 4, 1, 329, 719, 222, 733, 6882, 46, 313, 732, 173, 288, 32, 1690, 32, 772, 956, 112, 6650, 549, 12, 467, 124, 6882, 46, 10, 461, 3877, 291, 653, 142, 866, 193, 91, 6882, 46, 3, 349, 320, 2851, 10, 275, 4937, 1, 275, 37, 80, 320, 107, 460, 460, 414, 467, 5520, 147, 2559, 2452, 418, 1, 375, 4827, 1, 27, 5761, 2097, 961, 113, 275, 1, 961, 261, 2, 604, 465, 523, 64, 53, 457, 632, 42, 743, 1, 6, 89, 630, 1, 2345, 104, 200, 6, 1036, 232, 1, 1
662, 925, 1, 25, 96, 1052, 157, 7, 13, 371, 2, 3853, 92, 8, 86, 1896, 384, 19, 5, 230, 15, 316, 37, 10, 77, 114, 556, 26, 33, 791, 3137, 448, 1568, 568, 14, 7846, 935, 737, 37, 452, 77, 391, 1, 7846, 935, 1843, 266, 546, 1, 560, 2711, 32, 188, 3657, 6448, 414, 66, 5075, 50, 245, 1768, 212, 4556, 2231, 660, 131, 688, 1052, 660, 160, 1020, 2018, 630, 32, 1, 10, 1643, 8, 296, 118, 81, 44, 34, 36, 1, 338, 41, 873, 38, 7, 5, 10, 861, 2847, 212, 2119, 1, 147, 957, 81, 1, 61, 1387, 54, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
640, 1, 215, 104, 200, 3902, 385, 976, 26, 957, 2681, 181, 97, 168, 75, 3427, 718, 205, 132, 17, 4, 17, 48, 205, 207, 772, 214, 205, 17, 461, 75, 30, 1, 109, 949, 97, 1, 2456, 575, 7267, 205, 1, 922, 26, 4, 9, 185, 363, 32, 193, 162, 340, 6687, 1, 2464, 1134, 4, 2, 752, 409, 99, 161, 389, 53, 2, 1, 23, 173, 3310, 348, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
6821, 847, 1, 116, 119, 3134, 142, 1414, 16, 272, 6105, 1, 39, 2417, 209, 270, 2989, 31, 799, 542, 1, 2, 209, 540, 2640, 1654, 7, 8, 18, 80, 6, 179, 64, 2, 209, 179, 64, 30, 5125, 105, 2364, 1431, 766, 13, 52, 396, 1, 95, 115, 6, 56, 23, 266, 21, 1196, 18, 15, 373, 25, 623, 297, 510, 3607, 24, 1269, 181, 2, 8, 466, 259, 3036, 7, 144, 320, 2961, 214, 38, 1316, 198, 12, 1, 61, 25, 246, 186, 71, 1, 3639, 52, 4, 1, 3716, 495, 63, 70, 939, 12, 61, 1488, 1986, 983, 17, 54, 24, 954, 46, 193, 750, 232, 173, 464, 525, 64, 4, 10, 17, 888, 374, 214, 4, 17, 312, 340, 3, 7, 1263, 22, 325, 478, 325, 818, 52, 1, 14, 379, 18, 60, 9, 98, 3, 838, 202, 163, 3, 2, 387, 57, 373, 63, 78, 285, 2882, 188, 18, 2, 1034, 857, 3, 1014, 6088, 3653, 1, 77, 49, 1123, 559, 8, 3, 965, 1
135, 9, 731, 17, 1, 8, 110, 97, 17, 121, 2340, 54, 31, 146, 44, 34, 36, 220, 135, 2285, 1, 1664, 11, 443, 58, 351, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
85, 1, 336, 6154, 1, 193, 526, 1763, 1, 170, 3122, 4798, 6419, 361, 170, 6154, 880, 1424, 1764, 69, 63, 1, 19, 640, 74, 262, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3186, 1387, 572, 1623, 129, 334, 379, 1124, 357, 466, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
123, 661, 518, 1757, 4647, 16, 287, 31, 18, 4, 16, 4562, 1, 1, 717, 2154, 1423, 2, 28, 19, 2, 47, 2463, 284, 45, 1302, 68, 51, 341, 377, 219, 1, 117, 566, 1851, 1, 30, 309, 4, 2979, 435, 1, 7, 144, 109, 279, 5, 288, 75, 1690, 683, 90, 71, 680, 1482, 1650, 1095, 592, 1, 29, 35, 1027, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3, 101, 5073, 1867, 1128, 2389, 7, 13, 19, 79, 863, 230, 79, 245, 4065, 3, 88, 1, 255, 1098, 326, 307, 5695, 102, 3654, 1400, 122, 1164, 267, 1327, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 4347, 130, 1060, 2989, 9, 1527, 138, 462, 2, 47, 111, 57, 506, 10, 260, 794, 1283, 2091, 66, 70, 578, 3560, 513, 1, 163, 686, 183, 112, 578, 686, 8, 5, 315, 14, 3656, 236, 222, 1456, 6, 2182, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
